array_lines	array_text_bytes	array_values	baseline_wins	baseline_wire_bytes	candidate_wins	candidate_wire_bytes	compression_encode_line_GBps	compression_encode_raw_GBps	corpus	decode_line_GBps	decode_seconds	effective_decode_GBps	effective_encode_GBps	encode_seconds	exact	frames	level	line_bytes	line_ratio	lines	load_seconds	maximum_styles_per_tu	mode	prepare_line_GBps	prepare_seconds	raw_bytes	raw_ratio	selector_wire_bytes	tus	verification_seconds	wire_bytes
163	12104	3148					0.41665268331127087	29.021790782761876	simdjson	0.06749476793860566	0.0996267000446096	4.701323458372864	0.7342158946262708	0.016138816019520164	True	139	1	6724281	5.803472962417955	114994	0.23693439597263932	7	stream-generated-array	0.010814395501755341	0.621789816999808	468377342	404.23879378422583	139	153		1158665
163	12104	3148	137	1082358	2	1081439	0.1728790295563593	12.041825787938816	simdjson	0.07119170523792702	0.09445315261837095	4.9588322783934435	0.7089261174851959	0.03889587428420782	True	139	3	6724281	6.218263582694641	114994	0.23693439597263932	7	independent-best	0.010814395501755341	0.621789816999808	468377342	433.13088324505077		153	0.08949237794149667	1081376
163	12104	3148					0.28477135674582715	19.835645052659796	simdjson	0.07012382489020817	0.095891532022506	4.884449462024139	0.7257132963980816	0.023612912045791745	True	139	3	6724281	6.432896519263443	114994	0.23693439597263932	7	stream-split-front	0.010814395501755341	0.621789816999808	468377342	448.0810622063033	0	153		1045296
163	12104	3148					0.24233446531805772	16.87971884884987	simdjson	0.06555551847247804	0.10257383598946035	4.566245743681914	0.72109333219488	0.027747935033403337	True	139	3	6724281	6.438378370097452	114994	0.23693439597263932	7	stream-generated-array	0.010814395501755341	0.621789816999808	468377342	448.46289852796707	139	153		1044406
104	7998	1255	33	586200	1	585321	0.2379611075134767	7.546973535343686	spdlog	0.06897090073602477	0.044977345038205385	2.1874228440213326	0.3227077474332356	0.013036281568929553	True	34	1	3102128	5.304288054388083	55983	0.10590764204971492	2	independent-best	0.010629715909802284	0.2918354569701478	98384472	168.22632063115344		34	0.044577060267329216	584834
104	7998	1255					0.41255366868587434	13.084203767646816	spdlog	0.06793167508006327	0.04566541302483529	2.1544636407097264	0.32865507961503093	0.007519331993535161	True	34	1	3102128	5.406872126301552	55983	0.10590764204971492	2	stream-split-front	0.010629715909802284	0.2918354569701478	98384472	171.47979042698933	0	34		573738
104	7998	1255					0.41053096823084223	13.020053508120938	spdlog	0.06284984490898209	0.049357766984030604	1.9932926064469585	0.32861441044561596	0.007556380005553365	True	34	1	3102128	5.418677771411803	55983	0.10590764204971492	2	stream-generated-array	0.010629715909802284	0.2918354569701478	98384472	171.85420829781586	34	34		572488
104	7998	1255	32	530048	2	528725	0.16103208936031393	5.107157759696344	spdlog	0.06537021970729012	0.04745475866366178	2.0732266851740913	0.3162476126048589	0.019264036207459867	True	34	3	3102128	5.867186155373776	55983	0.10590764204971492	2	independent-best	0.010629715909802284	0.2918354569701478	98384472	186.07872145255095		34	0.04347917344421148	528725
104	7998	1255					0.28792846203629546	9.131695955554695	spdlog	0.06662170283275701	0.046563324984163046	2.1129176671438774	0.32512033148782693	0.01077395398169756	True	34	3	3102128	6.0444174255975	55983	0.10590764204971492	2	stream-split-front	0.010629715909802284	0.2918354569701478	98384472	191.69963875282042	0	34		513222
104	7998	1255					0.28572039182848435	9.061666665488511	spdlog	0.06108720020196286	0.050781963975168765	1.937390055416285	0.32503090030435616	0.01085721596609801	True	34	3	3102128	6.058133812443854	55983	0.10590764204971492	2	stream-generated-array	0.010629715909802284	0.2918354569701478	98384472	192.13465609498886	34	34		512060
